DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.0003642168
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.0003575079
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.0003420923
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.002465723
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.0024184634
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.0024327117
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.0023467613
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.0022718888
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.002671312
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.0016035357
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00475932
