DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
438.37,84.595,8.235,0.165,111814,0,0,0.12593961
438.62,79.369,9.103,0.188,111814,0,0,0.11916057
438.87,73.288,9.709,0.184,111814,0,0,0.12405868
439.12,75.698,9.731,0.175,111814,0,0,0.12033349
439.37,81.072,9.088,0.189,111814,0,0,0.10829878
439.62,81.426,8.718,0.202,111814,0,0,0.10342881
439.87,82.117,8.892,0.208,111814,0,0,0.10007404
440.12,82.748,9.317,0.219,111814,0,0,0.11495014
440.37,84.294,9.94,0.222,111814,0,0,0.13324465
440.62,84.07,10.891,0.206,111814,0,0,0.13671799
440.87,81.798,11.82,0.189,111814,0,0,0.14667504
441.12,79.216,12.61,0.158,111814,0,0,0.14947215
441.37,71.942,12.992,0.092,111814,0,0,0.10328179
441.62,60.557,13.014,0.067,111814,0,0,0.08073007
441.87,60.92,12.818,0.086,111814,0,0,0.10466456
442.12,67.753,12.618,0.18,111814,0,0,0.13732316
442.37,77.23,12.322,0.263,111814,0,0,0.10609963
442.62,81.419,11.603,0.242,111814,0,0,0.106298015
442.87,84.132,10.839,0.233,111814,0,0,0.10004974
443.12,87.147,10.298,0.238,111814,0,0,0.088627934
443.37,90.171,9.526,0.321,111814,0,0,0.07036391
443.62,82.301,9.221,0.305,111814,0,0,0.1009942
443.87,77.956,9.322,0.28,111814,0,0,0.13429649
444.12,68.921,9.343,0.271,111814,0,0,0.12221023
444.37,64.299,9.205,0.278,111814,0,0,0.095864594
444.62,65.25,9.145,0.278,111814,0,0,0.091863856
444.87,72.964,9.327,0.269,111814,0,0,0.08903059
445.12,79.201,9.601,0.232,111814,0,0,0.103924006
445.37,86.328,9.459,0.215,111814,0,0,0.0902694
445.62,88.168,8.91,0.305,111814,0,0,0.055970952
445.87,83.244,9.251,0.337,111814,0,0,0.06314443
446.12,76.861,10.502,0.344,111814,0,0,0.06569054
446.37,69.579,12.356,0.331,111814,0,0,0.06494606
446.62,67.29,13.062,0.32,111814,0,0,0.058229472
446.87,69.735,12.861,0.316,111814,0,0,0.05319469
447.12,74.788,12.226,0.306,111814,0,0,0.063230015
447.37,83.383,11.953,0.295,111814,0,0,0.081652366
447.62,99.632,11.236,0.282,111814,0,0,0.07884388
447.87,108.513,8.408,0.269,111814,0,0,0.08447182
448.12,117.704,7.574,0.258,111814,0,0,0.076566026
448.37,128.07,7.132,0.245,111814,0,0,0.058563337
448.62,133.72,6.963,0.241,111814,0,0,0.053899374
448.87,129.383,6.854,0.258,111814,0,0,0.05997928
449.12,124.46,6.751,0.242,111814,0,0,0.06264222
449.37,115.718,6.53,0.209,111814,0,0,0.06970241
449.62,112.548,6.097,0.184,111814,0,0,0.0704875
449.87,109.093,5.796,0.173,111814,0,0,0.073829144
450.12,110.069,5.807,0.177,111814,0,0,0.07386032
450.37,116.315,5.928,0.157,111814,0,0,0.06681105
450.62,117.844,6.102,0.175,111814,0,0,0.06995631
450.87,121.153,6.337,0.19,111814,0,0,0.065459475
451.12,125.049,6.699,0.201,111814,0,0,0.064493954
451.37,125.705,6.699,0.218,111814,0,0,0.06652218
451.62,124.012,7.168,0.217,111814,0,0,0.07479141
451.87,119.978,7.575,0.214,111814,0,0,0.07643025
452.12,118.882,6.827,0.217,111814,0,0,0.07768124
452.37,118.64,6.152,0.216,111814,0,0,0.081266694
452.62,118.433,5.641,0.201,111814,0,0,0.078530066
452.87,117.318,5.174,0.177,111814,0,0,0.072067775
453.12,114.157,4.83,0.143,111814,0,0,0.05963724
453.37,113.345,4.83,0.1,111814,0,0,0.044054985
453.62,116.662,4.725,0.104,111814,0,0,0.05009395
453.87,118.779,4.183,0.167,111814,0,0,0.09403577
454.12,118.278,4.013,0.167,111814,0,0,0.1011885
454.37,118.935,4.013,0.176,111814,0,0,0.094533786
454.62,120.179,4.031,0.178,111814,0,0,0.11136718
454.87,119.367,4.075,0.178,111814,0,0,0.27085757
455.12,114.737,4.386,0.176,111814,0,1,0.4647967
455.37,94.817,5.541,0.168,111814,0,1,0.539059
455.62,70.492,6.515,0.159,111814,0,1,0.57587314
455.87,47.635,11.128,0.251,111814,1,1,0.33569366
456.12,31.249,14.057,0.26,111814,0,0,0.20364892
456.37,28.977,14.992,0.26,111814,0,0,0.096935384
456.62,28.753,15.441,0.261,111814,0,0,0.09094078
456.87,28.537,15.472,0.266,111814,0,0,0.08565989
457.12,26.541,14.839,0.267,111814,0,0,0.09347974
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.12198782
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0962769
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.06997667
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.064183
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.060066685
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0590008
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.056528386
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.055638753
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07144751
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07107822
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.070640914
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07063563
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07061641
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07061553
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07025112
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.069982596
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.06931932
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.06930574
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.06930574
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.06930574
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07026956
